,IDLink,SentimentTitle,SentimentHeadline
15112,YdT01iq3vf,0.02416174362796224,-0.007250080681169029
15113,DJzeH1wnJ4,0.0038454043829297376,-0.021257426120632587
15114,BxmulMyXdx,0.10354347769007755,-0.02987295939907006
15115,muYGnycB8w,-0.20022752322976564,0.0067367257951985
15116,xHGlW2lnpe,-0.011444855050845566,0.0012983196454067266
15117,xnjav5tHP5,-0.059514093569670086,-0.0014105396081890362
15118,4S3PbIzROn,-0.024699600175356974,0.09453809292026782
15119,OZIFZWnJmv,-0.009613591339643625,-0.032753964079348746
15120,i9EuZLH1JJ,-0.008904410822889952,0.1787927986070349
15121,HUpsS62U2Q,0.11572993320365896,-0.02486961588733745
15122,ihyeqq2vvc,-0.01171130596085459,-0.025554514199984876
15123,Hhx6qr5qUT,-0.018946180621034685,-0.14625375730114562
15124,jATR18oSnQ,-0.03936026188888111,0.02097029737151933
15125,3x4E4OD65P,-0.01176605558957573,0.09451705302739721
15126,cxqJtaimXu,-0.12652579393242244,-0.014030882736076127
15127,LNNPbw9Nlt,-0.012006889208440214,5.761104157422717e-05
15128,VkvCoRg4Rb,-0.012006889208440214,-0.010102606781633248
15129,zXnPmTZvjZ,-0.017585902089472517,0.0046144763676102315
15130,oGm9XqGRcK,0.04305754473981377,-0.041284118855882124
15131,ativA8LVZ3,-0.012311039642458721,0.08992619749880015
15132,qkm9O4IaeR,-0.10297146490423711,-0.067300376776889
15133,CsCrTROlz0,0.12164016405531937,-0.12245424532839941
15134,sHsEH1USjo,-0.21061141756450252,-0.1084431540142936
15135,uMxTtgnLUM,0.004336894726323574,-0.1650052027170462
15136,Ee6Aw5zUw6,0.12393887900823902,-0.06880669777849185
15137,s571QBQqhy,0.11611977875121315,-0.0105527908633378
15138,KYntOVvZH7,-0.01122142333801865,0.01464965542650833
15139,uuQtw7oWJA,-0.01116097552269528,-0.01763225870524766
15140,6AEgGFnnys,0.04641549983372589,0.06312818069297241
15141,TuViPQWHpA,-0.022843200803017494,0.08044270681288382
15142,s8XBZQkyyJ,0.017571396810695077,-0.04606131105662831
15143,oJyVJ2cacq,-0.01176605558957573,-0.12198719556924234
15144,CuPtgVV7HO,-0.1684712992711172,0.004365018195365532
15145,JRcOcB6G7h,-0.03200996639358758,0.08900680518322245
15146,6C9r2Hz7EX,-0.012006889208440214,0.003044966461837601
15147,r5QVFlHK0P,0.1140870492307811,-0.01577370223463074
15148,57arlesTOQ,0.01441095329475748,0.0004122621835858236
15149,FRykCThMJz,0.07279918618812181,-0.015954277591649326
15150,BHv8t8rRDu,-0.02136815650310543,-0.11000100552535948
15151,EW7R6Bmo1g,0.11933148615701063,-0.008548424181057753
15152,j3sJVmAnzL,0.06775713829934707,-0.23471877809548353
15153,uOBN0EkOaI,0.10044142604660976,-0.10586184780446947
15154,fUBAGKfxiW,-0.09998801081580354,-0.05640340389729387
15155,BmwLbQCHR8,0.038452185384209484,-0.058468887572600804
15156,Br6bf72NiN,-0.009118023673972188,-0.12970639058638428
15157,89wWVkxsqE,-0.013141399320181902,-0.03719203895419458
15158,upeqm7RR4L,-0.007100359607417625,0.02705029729828734
15159,Uo7l2yog82,0.07452028712840562,0.022320217490031224
15160,kkvjh6HQRK,0.11204664897223138,-0.007444856578231304
15161,464gPzayna,-0.01176605558957573,-0.06786161069173931
15162,xqmD7KafDC,0.017571396810695077,-0.10009569523380142
15163,vZbQP2vtdS,-0.010964717485305633,0.009811099445850338
15164,JgpNvWhe2j,-0.013746479387062353,-0.10263733933464085
15165,9ffdFqYaPu,-0.014792943636372529,-0.04323572567392632
15166,fObte8oL8F,-0.006406316433308572,-0.023946827477519167
15167,KqPvDPV012,-0.009228331473571523,0.0367642139213806
15168,vCy6FlevLL,-0.01176605558957573,0.02192611378821993
15169,k9JZekSeA4,-0.013746479387062353,0.04992085067172289
15170,fEMNLcDVXc,-0.009613591339643625,0.07229861249561917
15171,kZ23OAc0B2,0.11407290700831324,-0.02995706072562151
15172,Oc7f8rPdPS,-0.01176605558957573,0.021719804723703686
15173,5O67MUILjN,0.0069606186430763405,-0.016150137361571913
15174,RxvNekP74m,0.0069606186430763405,-0.008119497276610732
15175,N5F68is5pw,0.0069606186430763405,-0.008119497276610732
15176,5KhuX77WEy,0.0069606186430763405,0.028051822447470353
15177,pW0Ao5p6IB,0.0069606186430763405,-0.016150137361571913
15178,4hyUPqMlAc,0.10618179708732872,-0.2049613396656326
15179,TbyQEjvSgc,-0.1033935556141384,-0.05807821583424499
15180,Oa40XlBnd8,-0.008325299770122727,-0.09199300000840166
15181,73LZUnPqu4,-0.024894223440676457,-0.024541504635413772
15182,DL70531eyi,-0.012006889208440214,-0.004842683169845322
15183,I62CKE84da,0.04009941899588266,-0.018820120085116944
15184,9LjmCXLV4h,0.11543606371487121,-0.08258333619371826
15185,jGBKSF7Dj2,-0.061198096212647206,-0.14116034446462147
15186,lXDM54nnbT,-0.01176605558957573,-0.016824769096333268
15187,rqZLCesM0K,0.12393887900823902,0.007956514960670841
15188,fziu4rFCnA,0.11902541620101095,0.02437065280815293
15189,LFaSDuF0GR,-0.054680841549474606,-0.06605819558298141
15190,CFCwIZ3EYN,-0.01176605558957573,-0.02708600648083511
15191,5VWpE9MxJO,0.12393887900823902,-0.07395410041915458
15192,GbGOjyjTIX,0.07873449493016221,-0.10291106960797708
15193,fbWTFXpIIT,-0.11121762624875235,-0.044163095675264545
15194,bIoPd6TB4p,-0.012006889208440214,-0.006812079759975901
15195,Ntu72zKppl,-0.01171130596085459,-0.06447815241803485
15196,hi4v2N6FQ0,0.08454780221367715,-0.05117365404647993
15197,LZa1VDyWC4,0.11204664897223138,-0.10341753366184037
15198,n82ywbTtMd,-0.01176605558957573,-0.10019333948934164
15199,vdVhayUbDH,0.12393887900823902,-0.044902443143327184
15200,6ihybxo6uW,-0.013746479387062353,-0.0008105943799221574
15201,RVQsyDQa9H,-0.013746479387062353,-0.11398411621078113
15202,iOuWm6sIPV,-0.013746479387062353,-0.0008105943799221574
15203,V86YOHOzgX,0.032694667555170906,-0.15339639756798537
15204,a9inHZNQiH,-0.1761610346533094,-0.06138744577070862
15205,j5v64PYRGX,-0.11121762624875235,-0.04757801835204702
15206,tXoiVdidNs,-0.11121762624875235,-0.04757801835204702
15207,1TKxwa6Ree,-0.007100359607417625,-0.02551744862620773
15208,9DoV68DNMJ,-0.16036691793350166,0.027902416590577656
15209,Le7H8TYvQ4,0.09518667290126452,-0.09965942066946804
15210,0loZMT2Md4,0.008422328633715954,-0.11331159726942534
15211,96X7WoDKEB,0.2845669562704599,-0.013861221012176317
15212,wtGYbuG7FB,-0.08594153695989305,-0.03498426701189565
15213,AXBS7ypxt1,-0.01171130596085459,-0.03300930549769974
15214,qzUhsuunvL,-0.01176605558957573,-0.01375529734152584
15215,rfrkx0tLyc,-0.06300808709487284,-0.020018517175380935
15216,4u4qadE5g7,-0.006739083233947191,-0.06317106770482217
15217,8zFFpxSaFz,-0.023389231458409793,0.0015824964635906072
15218,KUCOiFsbmV,-0.094766356271156,0.14203195435646734
15219,QA8kqyzPPD,-0.012006889208440214,-0.0447262521395863
15220,xg4fjU64d0,0.12393887900823902,-0.07649036892097896
15221,b30J934Elv,-0.013141399320181902,0.007350459953586555
15222,rBZAtJu99S,0.045946293831356906,-0.017809948709016584
15223,kSRpd2FLRV,-0.009613591339643625,0.01802238549862889
15224,6UMpp7fnit,-0.013141399320181902,-0.044088625060838445
15225,b6CZG17vZF,-0.01176605558957573,-0.09100582445883171
15226,BcxR1i1WRC,-0.08883966978250679,-0.21584233787971563
15227,X79PbWomF4,-0.0106074131075529,0.020226029347863175
15228,2klU3WSB65,0.005344137368268406,-0.08825101927461704
15229,KwwAvv8MqV,-0.007720219703242277,0.0046325309428519755
15230,c2LZBtOCTo,-0.01176605558957573,-0.14849079826025804
15231,FOAkwQmII0,-0.18975591302085199,-0.04830359607289772
15232,2jWjzG8F68,0.002697424104046587,-0.08707213521324073
15233,uvkPmNj0HG,-0.011275128358594408,-0.07103931491160732
15234,AV5MiZPalU,0.002697424104046587,-0.03396407489972626
15235,e4jEoe0GF9,-0.035778773624117716,-0.016745504436548306
15236,XWo6Xf2VeZ,-0.01176605558957573,-0.014719248622810339
15237,Q7dKkuDBAN,-0.012006889208440214,-0.010880862794839036
15238,uzNc3LURwn,0.045946293831356906,-0.01733483291987604
15239,GKxvPE7uoo,-0.01176605558957573,-0.016745504436548306
15240,2Q4Co8wXdD,0.0069606186430763405,0.006432487672943937
15241,1xAtRZcDhn,-0.013645533245947385,0.09052007046779073
15242,xRTCKGPTMR,0.12164016405531937,-0.12245424532839941
15243,MmWpa8Q0rL,-0.011275128358594408,-0.02144978418192725
15244,NLyCMMvC3t,-0.01176605558957573,-0.1538374332117124
15245,06Ae9e070b,0.17418278950449703,-0.0527237964888346
15246,WkykZ3MDjV,0.057278901283868054,-0.016158403987426323
15247,PVQpzSZjrD,-0.01176605558957573,-0.04315419484956537
15248,jldnt9desq,0.03608283530775048,0.06519287708425664
15249,KdJqAjU1xM,-0.011457720141004395,-0.06813621519605013
15250,UH91l5sBdL,-0.01433203313639662,-0.007680056066040868
15251,dpIw8z9ZJ9,-0.013141399320181902,0.009452200813383651
15252,TRnUxi4hEf,-0.01176605558957573,-0.013494207187297763
15253,Usf3U4Fn6a,-0.012684125506534033,0.03583223309285507
15254,yudc9mqIco,0.1198352851028983,0.10020706847166648
15255,gHHfeeuaNk,-0.016214394775989543,-0.020966370232838805
15256,VhSJwHDibA,-0.01176605558957573,0.022016623921559512
15257,0gmspLU1uF,0.04251188659612561,-0.0038197736254031362
15258,cR5ulH3QKg,-0.01176605558957573,-0.027558512449303837
15259,1dV5qfr6Rl,0.1140870492307811,-0.02058817686791647
15260,JWufDcqhsM,0.017571396810695077,0.010451841079064932
15261,tmz63Adkzs,0.06918631539671495,-0.07875397545244166
15262,nIP1FjhoKi,-0.01116097552269528,0.017958125402100053
15263,iXVcXFEs8c,0.04960853345509279,-0.0021308792095887374
15264,Eg14N6KPmk,0.017571396810695077,-0.05136352625508901
15265,3d4zOmlL2U,0.08143130807703475,-0.011912732539919918
15266,DxNeKVIT3r,-0.15235309509683884,-0.12182007678126162
15267,tHYA28cZmr,0.07452028712840562,0.022320217490031224
15268,YDMUb5e6aa,0.001165135420486241,-0.016150137361571913
15269,7WHzOGjaWm,-0.014233369929272582,-0.009458020143998692
15270,X6vWuA0jyx,-0.012215653651584923,-0.10507632432857848
15271,H2l7fQwEpX,0.0993546677608742,-0.02081637225835974
15272,EokheoQCdU,-0.013141399320181902,0.006828733001620495
15273,B8DzetHTps,-0.007100359607417625,-0.019266017863705173
15274,cMICAGi3EG,-0.10341584464946725,-0.027528569994016205
15275,qFUpWB3C85,0.08454780221367715,-0.06161135438211224
15276,CrrObbTCsV,-0.015547193996985984,-0.05675870904717801
15277,vViikKZ2A9,-0.0006623581778629869,-0.06146533238660659
15278,154gcvROnq,-0.01171130596085459,0.0015704322252715571
15279,ZRc7oCzllJ,-0.045124804816526025,0.06122897123886656
15280,QPTkjkxzDG,-0.013194966557923467,0.0011000161944473147
15281,XEH4IH79OQ,-0.007100359607417625,-0.003790904609327479
15282,JF02785TzM,-0.017975455900288498,-0.28838012234230354
15283,su3GmF4dbo,0.10472826137586003,0.017305151740117295
15284,wmGVqYSf7n,0.004667665911693726,-0.015294305131742202
15285,8IGVw3nbOz,-0.01438678276511776,-0.019568243793309726
15286,9IzzOuikuc,-0.012006889208440214,-0.00875039853986816
15287,zOZ1nRyDN4,0.042544168263102415,-0.12784568536133534
15288,YmYMBFsMat,-0.002575465630924934,0.017305151740117295
15289,cSwiLF1sB8,-0.013746479387062353,-0.012142872972098616
15290,Y1QL4HQV2O,-0.01176605558957573,-0.02812667297353961
15291,16ruB2WuSh,-0.0106074131075529,0.0029495107011368016
15292,gXMyuZceVu,0.10354347769007755,0.04418449000863783
15293,ZHUF08G2KE,-0.002850737582357448,-0.040619337358953345
15294,LQLSS2NiyG,-0.01116097552269528,0.006762536301078426
15295,VtC8xQyOBM,-0.1761610346533094,-0.015362026676678178
15296,9C5pS6bXC6,-0.012671274513757961,-0.08741464867007595
15297,yvJQukmRZg,-0.01176605558957573,-0.06237892734829344
15298,JTiwAslXWx,-0.05509942074694334,-0.002942820887733533
15299,cC3ZQJScmI,-0.012912108132622446,0.006796546613378695
15300,62viCSSOJ3,-0.013746479387062353,-0.1455075764105679
15301,PgeHyxE28k,-0.01176605558957573,-0.05376537108520249
15302,IHKZ8Cs6O7,-0.012912108132622446,-0.01697801506960225
15303,KpkspeFG7Y,-0.17825519774939058,-0.013571505008853095
15304,S6x8oqnMMp,0.020708760104178353,-0.01965302150279637
15305,tQVkRj5WlN,-0.013746479387062353,-0.07474038297390834
15306,SV9UtVPIkq,-0.01176605558957573,-0.023554223209207314
15307,wffwiMCTOG,-0.01176605558957573,-0.02506727622022399
15308,YyAwoHNq1K,-0.021275728548453884,-0.0733383691519352
15309,0AQ3FRN0oW,-0.035778773624117716,0.021125062779966668
15310,Uvpmckh2x9,0.004336894726323574,-0.01977846207697405
15311,5V4VEqMoxP,-0.045124804816526025,-0.059212559673779176
15312,t4kDTd6NMr,-0.013746479387062353,-0.10284185881792098
15313,KFZY9e98vU,-0.05477467665429728,0.03960642788671562
15314,7bAZyve9fP,-0.01176605558957573,-0.01655223589286451
15315,ORAPj4stfF,-0.0194334989393246,0.07453728789103264
15316,XGhCXrwQp0,-0.19299620536266573,-0.06278537145776092
15317,fJwSwewBTm,-0.005014370506028958,-0.020834952066501863
15318,sAwRlEm3V9,-0.012752550156771863,0.02568999654381713
15319,8HXboIN5aW,-0.013746479387062353,-0.18084317225250268
15320,0mpexEsK3W,0.14712071871724544,0.01820681052074266
15321,Znu9LYhmBr,0.027228933785405984,-0.2294689884714329
15322,bwzyuJLMea,-0.0666561945099894,0.01731990361603151
15323,6pOR9ahHzL,-0.01995903872597442,-0.03712187305896768
15324,Hjb4fWcmKe,0.038613727755458724,-0.03633506430443641
15325,VP3vcqV3Hs,0.12393887900823902,-0.06977474038516
15326,YALIAnBSjq,0.06317668952416987,0.13860285536205802
15327,sq9FNRg6IJ,-0.006643088427909453,-0.028413908561905885
15328,aXb4rpjKEY,0.19672483478957717,0.02068873610723076
15329,j9DroaNoA6,-0.01438678276511776,-0.019568243793309726
15330,SCVjmWyJoi,-0.012757770210164767,-0.05031582787400019
15331,NV9AXKENI8,-0.18177362368364322,-0.007093782177947907
15332,E9LNzfqxWd,-0.01116097552269528,-0.023069107896482928
15333,WxZbaSqxJt,0.11407290700831324,-0.0967806646181954
15334,IdXekTdMlS,-0.01573655965605911,0.12373387073470471
15335,1LRBPAwVve,0.1140870492307811,-0.04041685808345218
15336,QPdSKGW05s,0.01995499189979154,-0.012879995501290457
15337,i2suo6A5s4,0.14342156231338102,0.11066595991793066
15338,zewr4OVCEC,0.09699385399691451,-0.05268219997372776
15339,6erWF0wy30,0.08179855877756133,-0.02162680522544702
15340,PALY4wTC2H,-0.011444855050845566,-0.04250661377863341
15341,LO3x68rtmx,-0.011444855050845566,0.10101237157319522
15342,SHioynNlrY,-0.19299620536266573,-0.06278537145776092
15343,SfjiFYkohs,-0.026790539412660092,0.09256366577724207
15344,76eAU9z622,-0.054441042429977576,-0.022574952962436234
15345,hjIK0l1xag,0.11541379813920118,-0.02341881201921655
15346,SEsL2ViyN5,-0.17077612363237132,0.06721223800396246
15347,Z7DmMuCSne,-0.01438678276511776,-0.019568243793309726
15348,TBB3tusYVL,-0.01176605558957573,-0.0021066798700393654
15349,DRMmp9cLxZ,-0.01438678276511776,-0.019568243793309726
15350,kISV6r3doE,-0.004879910267560292,0.039760206797923366
15351,17m6p2WWl5,0.14152356551758313,-0.0053898356253522265
15352,ZtDbwyJvks,0.04188748031012794,-0.007945269495093367
15353,SWwIwgrdtp,-0.008152913182095933,0.10493476556592345
15354,YzIRPeKFXh,-0.008084466151258242,0.09360155538511995
15355,fvOyIGUB6h,0.04075359575509806,-0.03398471445082822
15356,TzorbOhcWz,-0.00519837748327475,-0.01792484747294417
15357,YPtdQ6AbLe,-0.020957509057722742,-0.01792484747294417
15358,vEigjmlc1z,0.05042038327402998,0.003585697281923388
15359,Uui4ZG0axt,0.0767814879676703,-0.00045168720555545584
15360,0k0B1nXB5F,0.09192688013978138,-0.038527945281361275
15361,SUyQvi32lm,-0.008152913182095933,0.10493476556592345
15362,9UASnIuNDm,-0.12652579393242244,-0.1241898237887748
15363,EHIMBQ6Syc,0.1395358745547787,-0.15213145117432134
15364,OEZXBh1vu3,0.11541379813920118,-0.07235638840923177
15365,XDhM50zP5n,0.04099090355837041,-0.012936452470816418
15366,hmAPTCUg4Q,-0.012241052693163453,-0.10880631076423239
15367,D0ew1vnZsG,-0.0032028869078804894,0.03813438660273042
15368,slrMBgtAPo,-0.012812519838885907,-0.018488046532747417
15369,CNBxbEQ4V8,-0.014627616383982245,-0.014359704137177971
15370,kuyTfSW2sw,0.032651177785361744,-0.06112863088416419
15371,navmGkZ3bY,-0.01176605558957573,-0.034123894929346636
15372,wDxKWIv1Tb,-0.01176605558957573,-0.02637012437293254
15373,HJYFJ7Z5GH,-0.01176605558957573,-0.02637012437293254
15374,mP1blJj1oB,-0.01176605558957573,-0.02637012437293254
15375,fE0iqdv7Rn,-0.01176605558957573,-0.03579466545026805
15376,fDGQrdCb6X,-0.013963174374160748,-0.1009369576245171
15377,5HpTiySZb6,0.016051137933195646,-0.03191706710593876
15378,I3jMFfVwcV,0.12244985219822274,0.0016069599318508806
15379,HolpPbgXV3,0.04339787873151677,-0.12885110075387102
15380,z1U4vmjz2M,0.006584294641759957,-0.05778172407939131
15381,DgbjY5tD7g,0.006584294641759957,-0.08210685865320165
15382,PjoD3AVbCf,0.03828744121620827,0.1132441892728909
15383,1vBQla4tMQ,0.002564982713014094,-0.0883255135444987
15384,BSow2zpDTc,0.03828744121620827,0.1656594494446681
15385,A93YLtokkS,-0.01116097552269528,-0.022769124736079456
15386,5a4lMfbARu,0.2270822277462551,-0.029086531617023237
15387,vA4Zda3YjD,-0.092180564626506,-0.016869755605980655
15388,lp51D5G5R8,0.055081718423350995,0.054380818529267044
15389,h4Vv6khoGt,0.006584294641759957,-0.07095790027782845
15390,TjKYnzaMvC,0.004336894726323574,-0.09699860877081164
15391,Jpayykg31Y,-0.017388802657785186,-0.015521102392244421
15392,w4802WSYiX,-0.01214850230861329,-0.020795210609545985
15393,1NX1OzFUnd,-0.01214850230861329,-0.009080373756992267
15394,Gu9oaPFGtu,-0.1438483642641758,-0.023727308361998607
15395,Tgjx2Xjw8l,-0.01531166481898429,-0.010111574635525642
15396,wQFYm38Ztz,-0.06690191004029092,0.005320910227685426
15397,TPvYJZKvUM,-0.02638710682695103,-0.05911447614153518
15398,HqFyo0KzcC,-0.02638710682695103,-0.05911447614153518
15399,OOZKqPYyb1,-0.017388802657785186,-0.03386356478328744
15400,ZiFeWzT9yS,-0.012816472010031187,-0.03050728278522487
15401,43Q7lBGL50,-0.01176605558957573,-0.01706477061609078
15402,G9pn4qDgTG,0.15341349095023588,-0.06073682371318078
15403,y8HZ8fFeD9,0.04739444910448557,-0.0033550658241806907
15404,qEWW9kpNQ0,0.008675946537787098,-0.09843021218458543
15405,atl79VEDAb,-0.04257206820617235,-0.012058515433272006
15406,NJeGkHimCx,-0.02638710682695103,-0.12311282671787678
15407,hpGTKOP78z,0.0856458222471344,-0.13740555354201955
15408,JcoomNHPkm,-0.013746479387062353,-0.07794438854437312
15409,GYyJoDVCEf,-0.023284512918129864,0.011230034819681052
15410,gGEBkTwI2L,0.04099090355837041,-0.012936452470816418
15411,Dn8abi0FCm,0.11541379813920118,0.04492197704900367
15412,BVF7ABVUrf,0.053764509057592974,-0.02675095916404088
15413,UkXzmQnQx1,-0.013195935183938192,0.08922157389296885
15414,yq9QayQemp,0.21891362771057918,0.01487292315054761
15415,yDO8WSVQro,0.012719487308271155,-0.0150723527609477
15416,3ISX3ltLRf,-0.02814326538257736,-0.16635191646963673
15417,whaQG2KIVg,0.02778036792353963,0.018992823333607845
15418,QYCakyYkNO,0.0007947710863819252,-0.001964015788754797
15419,KITvrwk0a6,-0.01214850230861329,-0.1275623895208577
15420,zh3Vi5bVOt,-0.10889011223811564,-0.06455645745892415
15421,I22xfNPBXE,-0.00011891208825897836,-0.11482312423677539
15422,9Sv01L4XuU,-0.014640256807489755,-0.015325784070095525
15423,nwOO6J4sJl,0.11997538467301369,-0.04067595760209497
15424,5rhsZtjZHG,0.008898381443469454,0.008516932054936345
15425,2DUvuKKmBC,0.05780896231118025,-0.022973795979463935
15426,4e3QMa4oa3,-0.01176605558957573,-0.01706477061609078
15427,GoF4SkEXyY,-0.012287789081556356,-0.05330069882406997
15428,jJMs0UKxFK,-0.010220523187090666,-0.03159385546659414
15429,uI6aqxnOSt,-0.11101262513010907,-0.0042985547600693725
15430,8rs4UhoqoT,-0.007100359607417625,-0.007546758144526317
15431,aUuwzE2isB,0.037359107967110165,-0.10360263006099617
15432,wBNOPwriXO,-0.11051396337595723,-0.017401917856578488
15433,DYSlnkWvwQ,-0.027721985653672346,-0.03050728278522487
15434,DWB5PUT3S7,-0.009863148641651052,-0.05453641623393777
15435,xbMTGeFMC1,-0.07023006022056318,-0.16653980436704022
15436,CC94pwJTae,-0.009526313816508257,0.021579533203223006
15437,6ql39DlrrK,-0.011444855050845566,0.025065818387425193
15438,qjmsviU8Pn,-0.0822954920841839,-0.013101083602082
15439,FDtBN2GcV6,0.002697424104046587,0.01368083467930264
15440,763yD9Aw2a,-0.009526313816508257,-0.07490122896793905
15441,2rcYGuThqD,-0.01603533815135433,0.04070331526345963
15442,ZnAbKMPD0j,0.004667665911693726,-0.111727177327202
15443,cbwUwliJhg,0.031673828311111894,-0.10860939823147814
15444,QMITLWPCFE,0.032321141660822894,-0.026444918826269502
15445,mJTh06c53Z,-0.012684125506534033,-0.0260341168104623
15446,CzMH12WmjW,-0.0029102866082145245,0.005591497396889756
15447,Fh7BF47uCM,0.002697424104046587,-0.08707213521324073
15448,5yn2pEGWb9,-0.09582454933385963,-0.03658952058315891
15449,eXbWoA6RWR,-0.009687119339508759,-0.06475911656083175
