IDLink,SentimentTitle,SentimentHeadline
R3to64cRch,-0.10507785,0.14426935
dKJwA28jMB,0.06328647,-0.023433052
dgVrZWZomM,0.037572406,0.08574492
8i8aRsrpiZ,0.059954915,-0.00034479145
W5IiYJHOrl,-0.02298228,-0.0033483896
8TWhA23doR,-0.07985103,-0.087452725
RIHpYGW6Yy,0.31139326,0.27137795
uM3rljf8qM,0.04780448,-0.05135753
IUlysJy7Gw,-0.032246653,-0.12181005
Kv9Kgt2KYr,0.04780448,-0.05135753
BckEEtqovP,-0.018280726,0.09832494
26c7noGHDx,0.021506652,0.039212465
pK1bmZmFuD,-0.08175589,0.018852811
BAIcmYPnfw,-0.12911263,-0.26947746
rg2xgEk00A,0.2504535,0.058959432
PQz9dE9n6e,-0.04540807,0.031851187
46mhB72BSV,0.009935956,-0.13157025
8sdQxk117A,-0.09337592,0.025156204
XVQx9PWH8v,0.46695858,-0.03425238
80ZCUHkedC,-0.05847064,-0.00669042
XZDO4RSdR1,0.16229656,-0.3195692
XXGnuUadSR,0.0030487454,0.20877379
55LjxUpGnX,0.0033095554,-0.02724528
O6NiJUr2up,-0.03603946,0.024312124
q1UPc7UeyA,-0.041835364,-0.035821002
9AgwzFDiP5,-0.078124136,-0.10483061
vO7zgRmVKS,0.08534405,-0.07574597
voVFqzFzXK,-0.08817473,-0.07126482
9muU6J2SEe,0.016367814,-0.000648628
5FtgzAiKpg,-0.07329512,0.002523268
LWRLk5tHsd,0.10579364,0.09990598
FmoBmltPVE,0.12328553,-0.2751863
lSmn4zAKea,-0.112380534,-0.17442977
tsgIirXj1b,0.011156031,-0.0075140297
6aiDNQU6B1,-0.13408335,-0.03501394
Dvr2TUd2J0,-0.17202835,0.081941724
7ofUOMZwtN,0.2523659,0.026225194
5m6zEu0CQc,-0.069743305,-0.09869702
GXdykazRxx,0.1033975,-0.08281523
ZKiYm6kpYG,-0.04192056,0.081651896
K3SRmFKTWF,0.0033026803,-0.08649686
nUTByQRqtf,-0.011963639,-0.061797608
TkdlvLGWpv,-0.06929305,-0.00618509
JpiakeLIev,0.02680024,0.059253924
hd1s4UsGIL,0.0030680844,0.0999649
aDfk5h5Ho2,-0.023390364,-0.020818744
8vDdolEl29,0.0018209647,-0.12298964
GthAVestHA,-0.19173683,0.20131533
jCmACHqFzW,-0.12044339,0.05948773
UOoXSgPtY2,0.020157686,-0.1164234
5254u303t7,-0.08430095,-0.06555164
D5n4LntEhp,-0.014491886,-0.11456722
4EozIUyU06,-0.014491886,-0.044715572
WM1jqefbW0,-0.14824542,0.093960285
mlQNFqMXRQ,0.1407404,0.22125511
wPie7QHdwd,-0.036136664,-0.09281437
HR6dTZyd13,-0.098439515,-0.067652404
lLm52WI76R,-0.14025614,0.06829178
ewGQeurqX5,0.037261367,-0.032297485
uPW58E2aHm,-0.05224837,0.2144219
TtTwX54qhu,0.004842747,0.03128207
96U51HB0Du,-0.16594051,-0.16678306
nYq9Ok1pvG,-0.12204014,-0.2942684
7hZ6yi9iFF,-0.00037971046,0.25573343
AlYsk9AqUU,0.013801507,0.3034333
f2BoQ9U9Hs,-0.06345235,0.13214466
ZxXv83SQnE,0.16259605,-0.4194271
BJ1dbvpfLl,-0.24835205,-0.21338294
PZjCo5xbrt,-0.02542137,-0.032388523
Yje0Wp6hFp,-0.014491886,-0.10749759
UnyaLCcbwQ,-0.02542137,0.044523757
8t1wQ0ZiIk,-0.02542137,0.044523757
bTFg61rMzw,-0.008451374,-0.0808678
fiIXBo0vD5,0.007053029,-0.17352076
WpNpEjWEcK,0.17925224,-0.07056919
0eL4Swpo0Y,0.08057211,0.028115865
XOBSiDQTdH,-0.07616763,0.058027733
XboA1ASqcv,-0.013425374,0.03853246
jxbM8S1nHB,-0.14730674,-0.19226514
LKcZGfS6np,-0.06837027,-0.09718813
F9zyWujVAk,-0.016439393,-0.0013399161
WSTu0Z6nah,-0.06025788,-0.11027342
G28C22LoE6,0.027864423,0.0047840783
0b0Rc9wqtB,-0.052490532,-0.13848715
jmOduQOP90,0.1639823,0.10629469
utLrIB1QPY,-0.014734296,0.039878897
FJxYjtzt6b,-0.026516967,-0.047060274
lh9QYtnOjJ,-0.22629866,-0.09477563
RJJwkOFMu4,0.008715442,-0.11082129
vb1mroHkpM,-0.0018337807,-0.20616096
xkSH7Gmj13,-0.02542137,-0.032388523
ARnizyNJdn,0.06992628,0.0039977822
nsPRnrPcjX,-0.06345235,0.13214466
aRSxTtAb7e,0.077412054,-0.22942732
rpYMDJcMfg,-0.0037978021,-0.0911482
bx1vQU0HGb,-0.12323457,-0.17288643
BJhRDfIJDm,-0.02542137,-0.0136018805
QJanNYm2GZ,-0.010271311,0.0021474948
3MuQj3NA9D,-0.18445486,-0.2574185
r3cZMGtFvE,0.038275562,0.094037384
QhDGxIgqt0,0.037994694,-0.09665315
oq9o7aqscS,-0.0077321623,-0.045138847
gWsZ9APZqc,-0.11991671,-0.02485374
3DzQWPY6TS,-0.08175589,-0.02287691
1oim7xDXdh,-0.10295279,-0.15566081
Fa59ZyckZu,0.024510186,-0.20109805
GNVYyhkDJK,1.3485551e-06,0.001986119
lSfx4ZR4bI,0.07357447,-0.13996826
lBL5Q3HuSI,0.15750676,-0.09875031
qf5tfl2Qxt,0.054769497,0.022213642
Xn4Panuby6,0.035492264,-0.3104348
6oGk7K02RI,-0.44329607,-0.2008753
u8OveQCYlw,-0.0071047843,0.050363887
GcoKoa7ADe,-0.060180012,-0.08934972
BwUGWLWCS0,-0.027286887,-0.04793169
5bTvDh9q9b,0.10373816,-0.14216071
bILgEsslgc,0.1021567,-0.0867009
2xswvR6727,0.15572199,0.04338744
zgSdgNA0LT,-0.21511659,-0.20584184
FlFxCeKl1r,0.12121354,-0.08255617
TzVeJsWAdy,-0.06584489,-0.1047432
m0BLW0eRxl,0.02746485,-0.034558807
FLZF7T5DAJ,0.016518377,-0.11958228
mCqY37jv9m,0.0026995144,0.009991658
eCrAzkTz5a,0.093283996,-0.12619522
Hl5kjAjfM7,0.106378034,-0.032820325
NlJwGRjgcD,0.017168116,0.15539807
9NjteODFPa,-0.19299854,-0.050826587
qMGGYKowvz,-0.015759371,-0.04162948
98jIWwVvf4,0.0026995144,-0.020712454
dXL6JiHoYH,-0.21511658,-0.1223038
LFmkWcT5MZ,-0.11493811,0.098611936
8QsdlmZ42U,0.010348527,-0.050573155
U042KqcmlO,-0.29905975,-0.08604947
zTWgJpFrm8,-0.105054155,-0.08810899
U3J012ONy0,0.14088957,0.07575552
NjF6kT4rcE,-0.010866009,-0.016712844
UdWAjT6DOP,0.008362088,-0.09673236
Wb91xMc6pt,-0.11242141,-0.1081198
d7c6B4LYLR,0.021303378,-0.062230702
zJsBY0LdIK,0.08060643,-0.071449995
Ydp8u4DQen,0.09330027,-0.48732567
GXrHZzQV15,0.08178599,-0.045986645
zIDWeLCKKl,0.014395979,0.03047839
3AYasnjLKI,-0.24799511,-0.17452025
hmBSqknJlN,-0.028091054,0.02752272
T7W4Tco57c,0.19127138,-0.18879545
jSLpShV4la,0.06328647,-0.07130934
MLsyLPwMYN,-0.20099564,-0.09836312
ZObA2ePMoB,0.06284443,0.033255503
GNQKsGBdki,-0.011978017,-0.08011137
rhISBmMttI,0.32000583,-0.055931594
NKgSo0JGeq,-0.110351294,-0.22231244
L3uSwwq9PH,0.25756866,0.1047865
DBx1QH56ts,0.006823727,-0.050712697
yBLDSQUwPB,0.1103643,0.023719015
YzOULQZIrJ,0.074460894,-0.04162948
5AIX0d8AAl,0.3392986,0.03887885
XzqJ2dU9aV,0.013222499,-0.15887913
bQhabgu6vt,0.014628233,0.19818142
0VJl0mXDOc,0.12149766,0.16478583
cugZVQTIw0,0.13316257,0.13931069
oboWqWFbHd,0.075858325,-0.2754591
v7kVmhxbYd,0.1014518,-0.0471513
7sESVXoWIs,0.0048988797,0.059135173
SWMhLQsHla,-0.074647754,-0.12392433
tr2vuBraJA,-0.014491886,-0.11607094
AejMI36sUb,-0.111446425,-0.03465453
JCZJujHjvt,0.0048988797,0.22952878
NFUiqKJsU5,-0.111446425,-0.03465453
zEKc60bRZs,-0.002504373,0.15901385
O4e9wWoKSh,0.114512354,0.04153175
0CZSgILEcB,0.13316257,0.07504094
68Kdqa9GiW,-0.06550944,0.0916722
9RJVjSWEuj,0.22643706,0.07271643
WLOFqdHWlP,0.04681956,0.052390862
fc6axKba8S,-0.058331702,-0.036976337
DMrA1037MZ,0.13316257,0.09879622
Yk8BmybQbH,-0.024940394,0.00069666747
3sYYrPugtZ,-0.23918375,0.021981083
bX498lDzj3,0.12007339,-0.015159484
5aZ2MddFy0,0.020274226,-0.040245794
ZR3hXaGjMd,-0.023403909,-0.01439441
HTdU8rpsEh,0.20226605,0.22389922
xq8bkto1n7,0.013432475,-0.23356439
K9b1Bo7KZJ,0.11898376,0.022063816
hOMFyg9sE6,-0.20934735,-0.047525097
Wd4yTq5aon,-0.0022625085,0.13157576
jsRsrbUcUD,0.094733864,0.1086763
NFYjFdbW5i,0.011296793,0.108182564
Ri6MvH4Mik,0.10264501,0.12852004
e1yMUyICuu,-0.064342305,-0.11550045
PWN6wrouBb,-0.060405146,0.043349963
tOEcEsL5UV,0.21250075,-0.02535139
KG4jlt2fUf,0.10264501,0.12852004
U3h6k1X7FI,0.10264501,0.12852004
LEp2gO0a6z,0.10148883,-0.15400678
NlGq5W2rv7,-0.01604203,-0.18683201
1yDZjdKg3U,0.05089958,-0.043887723
jPB0rIR1BB,0.21751304,-0.12440579
2DjRKm0XOa,0.0055710166,-0.12440579
5FMolWF4l4,0.0048988797,-0.03401669
Nrgf2kev0q,0.13754338,-0.13150415
F4jE6wH8qW,-0.01707542,-0.1615117
1Rnw3lYaUW,0.0012783622,0.008289751
GJ7ls2dzP8,-0.028074503,-0.09496811
ZwiHCLdymp,0.04313043,0.08714832
dny6ZQjSqy,0.38373584,0.010986758
L9ikOqGrMM,0.13316257,0.09879622
KLpIlI9m9I,-0.016935587,-0.057085622
nflNj9VvFR,0.13316257,0.061759934
Uw2Dg59itm,0.10903461,-0.021727676
N6uxyL7ZOl,0.07898694,0.07333326
JY3vXuyzFv,-0.1699672,-0.018503578
g2VGHaOle6,-0.0062711844,0.26492956
FT0mW0Sf8J,-0.00749664,-0.008919805
vBEoVNytwn,0.041597348,-0.14570177
AqkC4o6cc8,-0.06017678,-0.2736631
GFcpUsEVkU,0.07898694,0.07333326
HhWszu9p2S,-0.16512056,0.06701635
WIcjT9uZMK,0.1494641,-0.03193753
PlJmd4mLEV,-0.078124136,-0.033662397
4wCMxOAfje,0.06153808,0.3709431
wUevdmedmg,-0.009306729,0.15693273
RT1VPcWZ9A,0.020175874,-0.023173466
9D6nbHSi0U,-0.1097721,0.054015312
AKiBeSNutI,0.048145037,0.04153175
g2SGAmpKdW,-0.034433663,-0.09547943
ygQdLvDvag,-0.089250445,-0.12766474
lAndr5W9mT,0.0074160825,-0.16136248
Ww1jinDssz,-0.1097721,-0.009201314
HJFYcUXOTb,0.0031722826,-0.18877545
c1Laxb7QhD,-0.01617811,0.0050375788
t2O7JRNQuI,0.10264501,0.011027968
RxAgZFVBLX,0.2906903,0.039503165
EhUP84VgIY,-0.27225935,-0.093189165
qPPARV1kD9,-0.29685697,-0.058889348
5HRA5ZgpCs,-0.13789718,0.11959134
CPJgqlMJ7o,0.09555143,0.047675323
S4VbpL8mFX,-0.26817143,0.21902221
d58sCudrHl,-0.09009804,-0.056061227
QqZvsTfpjw,0.14204198,-0.041858986
LCZtJRRpKP,-0.028318621,0.28634006
qt5eQgZRlh,0.09128456,0.12369242
ld7xmJQiBi,-0.058193143,0.037157997
SazlWE6E5l,0.063984856,0.04890617
RgaUcxvo03,0.03049814,-0.3238976
MW6paDVEIJ,-0.0061116144,0.036850296
nF6Fktxn2M,-0.014491886,-0.06168494
7edvdvOEZW,-0.26817143,0.21902221
bKPsg34Kbp,-0.26817143,0.011028307
UckG7r6Fj5,-0.014491886,-0.115928695
ZDBqMJ5gQa,-0.36835083,-0.05627202
QufR3vedmy,0.0034972327,0.106014445
CH4kZwyI12,-0.031842567,-0.2054455
wKqltO1cMH,0.0024185218,-0.3611286
e9n4kTDHCo,0.12589768,0.117963165
YHSuBExlwS,0.09993699,0.00336802
iJAaB1aBBq,0.005962042,0.02677166
F1VOepLNz0,0.14686027,-0.08407526
jdClU9jSeg,-0.12075135,-0.13524546
luNKe4g3xl,0.13434447,-0.41506085
ypkUeuqJP7,-0.0019361833,0.21434058
oenOQhlwIK,-0.023770474,0.039193332
Jf2BjePKZU,0.011197446,-0.23421758
Ebs4E42QD1,-0.09242429,0.050433014
LwRzzzZPmf,0.13477875,-0.088016346
IQTRvFr6wR,-0.110057,0.14613113
xyv8FCNR8L,0.06345554,-0.0118722
veqLOw84MT,-0.07705873,0.060136896
UZiFm0p8ah,-0.047413945,-0.3022902
dEhfLiKiis,-0.05323748,0.040546156
5ueuJQ0QQs,0.10952632,-0.13259283
sW1EobzKdx,-0.380597,-0.07692547
VX8VjrUWtD,0.13804871,-0.18155177
L9wyUoeQuS,-0.013615578,0.04685126
9jxyUuQ20l,-0.18595496,-0.22083925
zshzsTQ5Yn,-0.10938288,0.06388915
6US23N3dWE,0.109482095,-0.053797353
9JSVo6tJG6,0.00092603173,0.10445595
4vjVLoGbNz,-0.047895163,0.16937739
zat9nMEtFk,-0.06741792,-0.10055095
vu2WQjdr4p,-0.014491886,-0.06168494
uJNSPDYSaV,-0.0006967746,0.36976266
2HGq193ETQ,-0.2060059,-0.10882524
gl6YdNRULc,-0.0061116116,0.057678614
OFSYrUwCYQ,0.040397204,-0.089766175
fcpdfhsMAe,0.109066755,-0.20116447
CFrZi9FW1o,-0.090208545,0.045358364
dY3YCHasxz,-0.0039166715,-0.06858881
7eh7zjdGG2,0.12853104,0.094775856
kLvMtyRuZK,0.253147,0.23463903
ptU6INr67Q,-0.012215504,0.04872609
UEMY2MSGf3,-0.06345235,-0.052231427
860oV8zVKE,-0.062263664,0.19055548
jRQep3zAOp,-0.06307159,-0.054326672
Ox5HMR3Nol,-0.0018669367,-0.07916428
HuqXfAxqq3,-0.0018669367,-0.07916428
DOg3lHsRfH,-0.0018669367,-0.07916428
ThjHhBrVsl,-0.0018669367,-0.07916428
TqCtrA6MWW,0.06304702,0.008073671
s2HfFYzykY,-0.12902775,0.058428932
TxA0o5E21y,-0.014491886,-0.08807385
2mdX8a1815,-0.18382803,-0.061272863
gZ2rcOvPRs,0.01751259,-0.19450274
4LyAixXAM4,-0.07736416,-0.14670397
zrxvcjFU07,-0.09810677,-0.06309387
tUzZV6Ku4I,0.14469303,0.031776287
zz3NwWHhmK,-0.17720693,-0.122221604
ciPHU3Rfjn,-0.21385144,0.15016204
IKUP01gYcA,-0.25704366,-0.1931797
d8USePSH0C,-0.24428478,-0.09461233
MAgROMYhrI,-0.2974685,0.013226759
bhzYN9iBH2,-0.20088233,-0.010825433
0PALo9eCOn,-0.0018669367,-0.062096726
H7USpratQd,-0.07736416,-0.040436424
A1S9zaAUiD,-0.026923213,-0.058302995
09cKKYx4Yl,-0.2553019,-0.12655312
HL9h9E00lc,0.11918332,0.10825825
UMczFXJcRb,-0.0018669367,-0.062096726
Luqs8fv13I,-0.26817143,-0.17895441
4inJwbRkcD,-0.26817143,-0.01629623
UUfrHD6bII,-0.26817143,-0.01629623
i2eJ3qAoSK,-0.26817143,-0.14670397
BGu12hI993,-0.21992092,-0.13261397
j3LpjtJxpz,0.058112483,-0.12072025
wfuyxf3YK6,-0.004689088,-0.12190682
gQFBboEEnp,0.012378626,-0.022727761
UOre2MG7et,-0.023510955,0.1260574
WMr527U6YT,0.09352243,-0.011726499
xipJRDzLqK,0.32436934,-0.25962403
Iwx7YShgbl,-0.10145046,-0.17400843
cpT4pzUBdp,0.015945708,-0.13822651
0j16I4fTjZ,0.009080319,0.048695143
rQmdjAOxm6,0.05471029,-0.1912346
FLQGUGObQH,-0.06164967,-0.17803922
qCxTcbQcnJ,0.09209792,-0.24152508
87fCZAU5Nq,0.17635646,-0.021761551
GqklgZBHiQ,0.0036711036,0.006992516
6nsippJSLN,0.20496948,0.071901366
2lypgBeVD0,0.16364607,0.027244227
GD76MM8qIa,0.0079709105,-0.11860737
BfseKlQCrL,-0.18736576,-0.113548964
G3NalPXOj2,0.17765316,0.11528346
pUIJbhI573,-0.005818527,-0.19580068
wTMtJOzzTq,-0.0132009275,0.0061146617
kEFXfn76x7,-0.07886352,0.26182184
vqyWFgfjBl,-0.042196173,0.0058607743
HBZI4WOGjt,-0.002211783,-0.07487914
PQUlkotrna,-0.0018669367,-0.062096726
rpkXHkq5vi,-0.12075135,-0.12429556
VHbRTUMvHR,0.10225174,0.08091368
MnhwRJWPNw,-0.02053538,-0.048223853
i6TwFyu1D5,-0.12075135,-0.13623974
Qih4SWf9CM,0.16400403,0.067619994
t2mKcqGFgl,-0.06752209,0.044234086
ITaHF5GmbD,0.09993699,-0.0844484
rs2Vyx5ubx,-0.11938824,0.26182184
0nuNSh5hQB,0.002253082,-0.04381264
Z7LVLDQ6l1,-0.16781335,0.07369526
Dyatuc3tf2,0.20926042,-0.054265056
kKDqAtenMT,-0.02542137,-0.010174423
oKoWv5GB7x,0.06527236,0.06168994
2iBHkGUftj,0.15823081,-0.084549785
LtjS4VV3DU,0.06527236,0.06168994
U0UnJiwzkt,-0.22237997,-0.08890669
Q2s74YG1VU,-0.009736776,0.12195091
FmwuITuhhQ,0.18789738,-0.07200356
wWtnpN57au,0.002215602,0.09263022
Ovk1vUw45l,-0.06640461,-0.2362258
K5y8lHTvdE,-0.09544486,0.061736077
EXonN7HXZY,0.058205944,-0.030885253
DYyssrcREq,-0.2582295,0.047661237
ts01k19NqY,-0.013480492,-0.036434274
mje2kkFfdJ,-0.04920705,-0.06841405
QrN9jM2GFh,0.10903461,-0.02172768
Libr1PCilk,0.1312411,0.07717292
kO5IJwI4ik,0.10096191,0.14920518
kuGeMMLWyc,0.04323361,0.06911613
JzGhvae0hS,0.013432475,-0.09675419
8UOGotiY2P,-0.37930712,-0.24223533
NFltSKhRRf,0.17497745,0.0043289363
RMm8ScH8A2,-0.1771286,0.1074989
2AO4gXBTcY,0.009579737,0.006320432
bGXkFxnBcV,0.1312411,0.07717292
GsOEAufPM7,-0.119108364,-0.18800333
hFxbi1FMu6,-0.02313811,-0.11336978
E9OLoDjnoT,0.0050503793,-0.03627903
jMsrPSxvfD,-0.06188645,-0.007794518
OlHyOQ81m3,0.0057802456,0.0020366125
2Zaqjg1MBT,0.10225174,0.07099764
biAiWyzs79,-0.2582295,0.10138495
MYGvSskb5B,0.10903461,-0.024681907
GqfLKNI1b8,0.117595196,-0.25542971
GLnbnqeMpI,0.16400403,-0.015098743
mpngWEUyXD,-0.0037813867,-0.083675995
xTxdavmzUc,0.15384114,0.07187563
z06fdlhMML,-0.25557345,-0.18490647
swnpn0y0qe,-0.021169145,-0.022680886
NppZLxSIqh,0.10903461,-0.021727676
ZzK7I8As6K,0.08404724,-0.032540135
v5QAC63NCo,0.16400403,0.06217656
k01Gxb1mPW,-0.050650347,-0.00035516545
gRwbl5XlNO,0.19603544,-0.045187734
zNqCfsfcS9,-0.0018669367,0.105699465
1nRNYsJHJi,0.059292067,-0.12621772
AhW9iQ5KnQ,-0.05491406,-0.25107047
s8z1d5hqUP,-0.11640471,-0.2561271
SkXBPPXU5a,-0.04260586,0.26210493
VWTMDPkbFj,0.06751779,-0.048064023
jbvuCsFkVs,-0.17742479,-0.09972586
OqwS3fVJX0,0.18595353,0.035897497
Yz6ft1lcZd,-0.124175474,0.18505798
E6S17lR8Yi,0.13462818,-0.15598238
FS01NNrHOy,-0.05668265,-0.13211249
rl62MF81Iw,-0.035191003,-0.045320615
9UzNIii7mE,-0.01125459,-0.0131006725
bS5Eg7zhIm,0.0027770493,-0.17470165
59mBYbS4sW,-0.23452017,-0.07959761
2Z7KkwR5WX,-0.11807695,0.14841162
frIXOiy2bU,-0.07770938,0.04580302
uzLEgXYTS3,-0.07770938,0.04580302
fYEeosxCZR,-0.12165348,0.08308238
lJZSedxU6S,-0.1439536,-0.053338405
pquLmv5rJq,-0.06096795,-0.06373303
q8bLTKXEIE,-0.019602466,-0.1610114
jE2TRFUf0N,-0.32831207,-0.29765615
V3wd8VjcYT,-0.0015390785,0.026273962
qWR1A764nm,0.029351138,-0.11088513
ENo6kyYiiU,0.10195939,0.0067502847
3lAdPJGMap,-0.0018669367,-0.033668466
ES5pn4hyBM,0.13737316,0.12508498
BtfqDJaXOQ,-0.0018669367,-0.08018069
qOv1qhXJAq,0.022704266,0.023559455
BffTeUFGmi,0.07085954,-0.07661854
imYXWMtLVR,0.10806,0.017336026
RUTJTHEMER,0.089653775,-0.15872075
9XCWqGa1wJ,0.089653775,-0.15872075
Pcy1TnkoYX,0.011509081,0.11151032
sKKG5ZJ2qv,-0.23242497,-0.25979477
zZlTWnEdWM,0.09064104,0.33277035
bi74bc772U,-0.18659073,0.08389588
4i6sp9Q33s,-0.03367012,-0.01589192
8jqFgJuKNj,0.00017077476,0.00020500086
NToxvW52Kh,0.089653775,-0.14290519
x1Tdb7msUH,-0.047484417,-0.17503434
dDzztNXyfG,-0.21086246,-0.08061741
4AAH1TciJw,0.1282434,0.27231514
eNyKEfr1MN,-0.12165348,0.08308238
miBEG3MIjt,-0.12165348,0.08308238
qZT1Dhb6Oz,-0.005596239,0.04749274
hBK8msIuOQ,-0.3567046,-0.06940602
ppJsOWPh1l,-0.03581361,0.048949715
ua8NFZDg6X,0.00017077476,0.00020500086
8xuCW5wtYG,-0.20302163,-0.10451236
vL2fSaTYcX,-0.0044263974,-0.38668773
qv5eE1HkWg,-0.032713573,0.20239377
0ywxjYcJs3,0.15269326,0.12050931
MnOfYRKNN5,-0.06752209,0.044234086
Om0ncmnOIY,-0.041556846,-0.23332082
NVlHMFj2rY,0.0012783622,-0.00971413
W3FhulWDRu,-0.002975762,-0.06673035
MjZLiny9CP,-0.005596239,0.091008574
CExmKURcBB,-0.005596239,0.091008574
lMyFVGEiBQ,-0.005596239,0.081339434
ePzBTKCy7d,-0.005596239,0.091008574
SsQOFBai07,-0.005596239,0.081339434
YWtM6I1ziY,0.06527236,0.0011305176
B6kYHStSTz,-0.2615858,-0.052743215
fCOmhBkxiH,-0.055391837,-0.1421666
XIdjFkMa8t,-0.120751366,-0.13538304
0MDTjmGkbH,0.11294262,0.022964943
hutNezzC6p,-0.0738966,-0.027623031
uMhwgC7SPd,0.013025194,-0.01710749
qQlNrLdzPP,0.061907746,-0.034544684
dJOja36IZg,-0.071461886,-0.058521558
MbuTkMTYAz,-0.008389428,0.07799092
z7rXRiPeHa,0.19003594,0.05007037
CmbScyQMfS,0.21528304,0.07664114
EQoyf6YEjt,0.11294265,0.022964936
M3QaSIKN41,0.16400403,-0.035491906
gjxAqu3KH3,0.070519015,-0.07500522
0njpHvfe5E,0.16400403,-0.035491906
DCJ2g1iwYr,-0.11538917,0.041992527
7CbGFUbtLZ,0.016092952,-0.07712753
8kim0zLu1U,0.005754568,-0.023264796
01pRZi8tpu,0.03156637,0.047215696
LEfx1DDYix,-0.08127484,-0.03081983
IPNGcao9hh,-0.008799493,0.008257933
27qEDpdxhc,-0.008714139,0.262855
NaSkZNOAZq,0.0021029375,-0.1458891
sdrSG4hx6J,0.03156637,0.06494945
3td0rPcNhD,-0.0063098557,0.069912314
fevro10FXl,0.09993699,-0.091364846
MLdAqxLtMF,-0.092905685,-0.06315622
jh7CqDC9YF,-0.10194416,0.0025963597
mfLtWglEbt,0.12871061,0.21454903
vXsNRf5bKC,-0.1439536,0.023206033
IsXXnGmIeG,-0.11666256,-0.17557147
wxOp6I7moh,-0.17400843,-0.17025387
Gji3mXlfIv,-0.17183188,-0.17903629
s0ZKiLNab6,0.061227325,-0.23978908
EDapcNYPRV,-0.113375604,-0.07171343
fJ9PQ4jSHN,0.21867213,0.0766411
CUnU4wZuEf,-0.071040824,-0.21255279
lPImEa4Cvt,-0.06752209,0.07701102
kS8yb9tUBa,-0.018662399,0.14730296
P1tVO6EATR,0.07297312,0.16588198
Zvic9kT1o3,-0.08698943,0.010924152
jG8kU182Dd,0.06527236,-0.068725124
7LXQZjiB75,0.0043139295,0.15081549
aBTWSyIwqW,-0.111446425,-0.03465453
oTq04QqGiN,0.110266596,-0.12296203
1As23LAfCM,0.03156637,0.0428302
zeVZKEMAxt,0.04087429,0.0044690743
dCnJLwLOKR,-0.0949052,-0.1841127
4wWEqGbxbP,0.049901433,0.04742975
I4BCQmnL2X,-0.0071981866,0.030212792
oWFZP3I4nA,-0.14021425,-0.10326202
IUAtoJkAOc,0.045303315,-0.18476468
RWRlP8KiTD,0.057107557,-0.004083894
On3quoCKhG,0.0130811995,-0.05881131
RdlLUsnLOf,-0.31733412,0.07321295
nXbYb9Uu1t,0.017705608,0.12222907
oQv5SFdCLv,0.008543709,0.12222907
009g4fayYZ,0.10062578,-0.13258043
dijVS7vQ3W,-0.061727602,-0.14849943
FgCmjpk54p,0.116686136,0.092044815
9XZofclfpE,0.12368968,-0.16608429
wAuk6aw1kM,-0.2582295,0.016925648
wIVjNQ6YPk,-0.07760823,-0.14470656
2NZzIxzUfG,0.09173696,-0.084948674
rAHB3jNuUe,0.008543709,0.2140148
GEM0JAiaSl,-0.04477451,-0.14392383
FtFnGyrXyV,-0.021987066,0.0610678
sKncitWUHy,0.0065492103,-0.08132243
1OAKHlhZeB,-0.16836146,-0.12423661
CfJssh44DB,0.20822054,0.34011018
ZugT8Ey83J,0.09038079,-0.09968975
CuWNcvuBaY,-0.13771534,-0.0517752
IpQlDcrIMV,0.11294265,0.04742975
F21vnpl0oq,0.05233085,0.09438428
DGH9ivrU58,0.020465966,-0.16105305
GGmYxEq51A,0.034361996,0.11026622
foyD7pq2Dw,0.1312411,0.057920452
T3iTOUmM6H,-0.19782364,-0.0675388
MNxmrxAiws,0.04087429,0.06710088
gyAjZwdwYd,0.0046649612,-0.11187205
hhKvQ5Zvs3,0.10150367,0.068568304
4A6QEeWBxo,-0.17739414,-0.06009562
r9NAFz6r6L,0.20495263,0.07664114
8oLDh1CQ2s,0.014705009,-0.2375525
fMJ5bsSgFS,-0.22323397,0.030310411
gcyKSOM9RO,0.010216661,-0.054085184
wnNp3DuRH1,-0.30184358,-0.038778063
2lI9jmJH1Y,0.1858865,-0.0036693923
7L4Dl5SIJV,-0.08732216,0.02459577
H26VLcoiXF,0.15445626,0.23265141
SGI2JC1mEV,0.09692934,0.026750106
vnKED6s5Bx,-0.002235908,-0.4168953
qe1Jz9dcw5,0.15445626,0.13663888
aK330I5qqT,0.10306974,-0.16198824
A4B0KgJ8SY,-0.037104852,-0.062365267
p6NTVCC43a,-0.037104852,-0.062365267
qKnhwtHRBs,-0.037104852,-0.062365267
wVkjLlDBR6,-0.037104852,-0.062365267
tQSYQw8hEu,-0.037104856,-0.062365275
l5wLQMhHZO,-0.037104856,-0.062365275
HBM0kiXCWQ,0.06487495,-0.1255458
Fy6pHbbNXI,0.022816166,-0.019870356
xFeQAE2uyV,-0.18706104,-0.10231684
Gwg7JaNmFC,-0.0736915,-0.23990628
286zsKmktf,0.002688801,-0.11611512
II84DvK2tY,-0.039126426,-0.01178976
6w8cRf0JF5,-0.095270604,-0.090664014
zOkA9FQ51o,-0.1276157,-0.103319064
Iwg3gae7O9,-0.051345535,-0.067295015
zIMgn35hQ8,0.021980142,-0.053086247
vsFJgY11QG,0.015363399,0.08208902
nqw1j10MCd,-0.039126426,-0.26528054
ZS5YJzMOiO,-0.015875725,0.030096225
qUcXT0PXN5,-0.013376787,-0.0363493
KtHZblBuXZ,0.0025325175,-0.26528054
nC98jUyPqs,-0.006600191,0.24928924
9isKL1Ad9C,-0.04633607,-0.29749587
