IDLink,SentimentTitle,SentimentHeadline
4T81sol58M,0.1753615,0.10725825
fkZR1REgOg,-0.13840118,0.06635391
o2AaolnESu,-0.08229256,0.076444544
QqgmFuppBN,0.007850655,-0.20741408
IKaWLqvYk9,0.011021868,0.19460312
5KoCZcD7vr,-0.24276051,0.09955039
zZsPdyqMXi,0.15166616,0.121505715
NbqHiof8yZ,0.061545487,-0.11206395
y5OSOZ32in,0.030155499,-0.16634223
UTNJNR5x3a,-0.016893487,-0.016893487
QwuGYyorI7,0.005360312,-0.24386318
JMZeSuMepf,0.029261708,0.2696334
CiyBxVdAI3,0.07097178,-0.07258683
6EvvpdaOcP,-0.07527252,-0.07612304
7ZZVVGiilw,-0.06522806,0.12798831
y9UKmfcD0C,-0.09729309,-0.06307344
Xc335zJb9T,-0.16122846,0.108490095
Vy0OVxomo4,0.05133264,-0.2075796
AijDKac14E,0.012497286,0.17422663
wfLKli1sFC,-0.04734509,-0.034824558
PmVbgHiOCA,-0.010617336,-0.1059218
OatwvYekbe,0.09869528,-0.065169014
n6BkKaWfw9,-0.086161055,-0.0032155411
dau72m0CGR,-0.01587459,-0.03815123
KgZqR2HcGF,-0.2125375,-0.21745968
JuCeKGAeBq,-0.09698644,-0.12468835
hICxDwSYVO,0.038221423,-0.09914606
ajObYYUyaI,0.049220424,-0.116494164
8SedPy1N4c,-0.19674031,-0.063264295
6JqdP3NDgG,0.06644553,0.21950859
gHN2ht6Tuq,0.09312196,-0.12808044
R87YT4tELf,0.09843663,-0.12540473
lnmkpEoIxG,-0.18674923,-0.06913788
elWbBYo2lV,0.016682941,-0.0676995
J8gf4qfWzR,-0.20315443,-0.17122896
GonzhHVG9D,-0.13423519,-0.016468793
LrsuRZx7tl,-0.11912666,0.041064408
bKaFYIsNgh,-0.020072494,0.26223978
b8iVoV9OaX,0.2304897,-0.12631491
YuLJos24Qd,-0.021243524,0.15227635
POdBFMSk5w,-0.22378394,0.18984681
lFbWujuc3L,-0.17720847,-0.066447936
q3kLw8r3Dt,-0.0951319,-0.19470218
JP4bBmq1X3,0.0049227653,0.013510506
422LK0YQdh,0.30534795,0.28423163
HtlSsFLRFO,-0.30738965,-0.23810957
yziZDE1BBh,-0.0014472017,0.13962018
SG4I3CRVlW,0.077041484,-0.1369609
Iht7K5rvSB,0.013671677,0.007899099
VuY7rXpgUO,-0.19119518,0.009151378
Yhmq1VPmhr,0.11190862,-0.10527343
aBvsI761rP,0.088732265,0.00036365632
n4zAk2b5ym,0.035310287,-0.010712001
8rjKaAvX1n,0.088732265,0.00036365632
Pqyi1fAl3y,0.0051759193,-0.16624449
ruaBqfUUgG,0.0051759193,-0.044893168
VQf1X3D5n2,-0.07567014,-0.045189824
XJ0v3oOHHl,0.019983228,0.032285597
WFamEl0xmV,-0.08219033,-0.022623211
5Vp0w6SXzS,0.035818577,-0.26939172
3DjvDtiwzq,0.005867076,-0.17052697
ozF7BpQJ6N,-0.0024122288,-0.1887921
gFpV3wayaj,0.10021401,-0.19113949
6WE00Uk1LQ,-0.12925856,-0.1282191
xCT0hgMX3y,-0.16931093,-0.060945567
agSbe3cYln,-0.0024122288,-0.14249234
b7nBVKOnUr,-0.18376149,0.009258526
bpxNmurcft,0.024020065,0.12013293
g1QnsCoict,-0.034469076,-0.0471434
1DABWbqy5t,0.024720207,-0.11758775
gYQl63qBAV,-0.09075416,-0.065194145
2rEfb9SRr1,0.038455106,0.11408722
PV7uLEVGYK,-0.22862233,0.04780863
G02bipf9Fg,0.124276586,-0.07355701
TimE8uDMlW,0.08465089,-0.067443945
OT3qA0Pw1v,-0.075812094,-0.033674546
rUjM37glVs,-0.124856584,0.06660799
5SezWMvFng,-0.0016596289,0.008985211
UasBeX8P1g,0.017147388,-0.111056454
Emziv6U4NX,-0.09485576,0.090758234
Ry4zbvkeB0,-0.030574407,-0.056766424
YPjOM87i9z,-0.18065791,-0.202434
9XubMPwx3I,-0.04666165,-0.106155954
UuK4nG2yQP,0.033939842,0.23483764
97JKnFNhJ3,0.042706545,0.10483996
d187kFKjqp,0.030777093,-0.062488142
7hZpn1J99G,-0.13840118,-0.07898704
g9QuN0JHSt,-0.031061351,-0.013450102
XdzNWJuhyp,0.0326343,0.09727114
vflwkfKs3H,-0.11330218,0.32523584
MTYqSY1S23,0.11881284,-0.029171463
71UdzaA0tu,-0.08684248,-0.0071408404
miAwKw9Bka,0.085218094,-0.02205807
ZEidg99jYl,-0.039481483,-0.04471619
0BgGyX4gyM,0.016617041,-0.009662924
H7ToxWy5fC,-0.11330218,-0.20429562
j7mOid9wFq,-0.11330218,0.32523584
IYmlcgE1gG,0.26389402,-0.1177717
giN5dqGHQH,-0.006812322,-0.28064355
tnf7TSH2vT,-0.13840118,0.21035688
yvzZ12D7b0,0.008011735,-0.05280548
QBg3ejH06v,0.08686309,-0.0076663634
FrT5S1xAMT,0.030777093,-0.04741002
qQn10lJGNJ,-0.24733634,0.18868925
xWvdPBwSKj,-0.15188064,-0.21166088
GBAltklBj3,-0.037412647,0.1861129
NCTXmXym1w,-0.12405352,-0.13083005
uGw7cJrzHk,0.056630556,-0.20371267
tHej7VF2oD,-0.11949589,0.04884098
wN39SRQ1AE,-0.005078893,-0.14724196
u3kNkNv694,0.08686987,0.0052430583
Gx3C7d1Y7D,-0.05780029,0.23497881
JuA1uuU01P,-0.009603258,-0.20202607
88tRRTtqOc,0.12916246,-0.24373628
b4Hcqg39hg,0.041272227,-0.062321257
WiRDNOfI0X,0.14961006,0.14295132
RH6EryNK4S,-0.022678234,-0.20018427
JGAtAtsuaF,-0.13840118,-0.04053168
QSFsBnMyAA,-0.05015965,-0.09616681
5uGgMe33tP,-0.14424805,-0.08440145
52gCIIsdkD,-0.011569681,-0.08454748
2WGjeq3692,0.0044847475,-0.27057627
H2jOVNE8iL,-0.2910669,-0.10743428
1pJclG4A7Y,-0.20043781,0.060502496
iWuF8Caeg3,0.039157864,-0.16976811
Or7sWV6Ex6,0.09510326,0.16789015
tB15QjPONh,0.02019937,-0.0033750487
4GfNvk94jI,-0.012024486,-0.041659914
cIFtZUWNl2,0.018928375,-0.114678435
m5LI2U5xtE,0.0060887327,0.0026559448
H4k7rBpUKz,-0.011323,-0.16911812
mcSCDlFIzX,0.02462782,-0.35081992
Qea6hv93qd,0.02874634,-0.010957732
0TYyzocvTP,-0.20964934,-0.28492358
eUX3YNX3LV,-0.084780924,-0.11652263
mIhTsMq19C,0.034077,-0.12212133
c23bjxPLCb,-0.004557105,0.02913997
E2eiBmOOQ7,-0.092564754,-0.04152123
hwMgjMc9Kb,-0.012351224,0.0037533948
9pbhoGnSk9,-0.015780265,0.0065198177
XIz20UyBOz,-0.092564754,-0.04152123
1JLBKgX6ps,0.032144867,-0.1280617
Ae2vKGL4KS,-0.08539125,-0.11898226
3TF8gYD3Pc,-0.010839265,-0.09176756
ZdrIuUAk2O,-0.025595926,-0.061658084
LMJ446uaIo,-0.043956622,-0.1987591
TtWX0E4wSJ,0.014900883,-0.35081992
bDuIChosAu,-0.0054165777,0.037971914
7tvGSZ2Bdg,0.041377958,0.18751206
fwiWyIZtMB,0.23189798,0.32876423
ncI2Ze8qER,0.16674265,0.28055212
cjWu6ab9ef,0.16674265,0.18191542
mwMa9GsIzL,0.09312196,-0.15414305
TtszjcsZdp,-0.06947354,-0.09584532
LFrGyhXCMo,-0.06947354,-0.09584532
icBtlKmBRi,-0.06947354,-0.09584532
gLMD9QTbA0,-0.06947354,-0.09584532
vVV6fGUBXx,0.08792495,0.109250285
jxJNSDpxfy,-0.11510989,-0.008453022
nIQ21PoH5q,-0.033288147,-0.17594008
9D6T0gvJTs,-0.017490445,-0.026343605
MeGLIcpO1n,-0.015796034,-0.115368046
dm71HqHjn6,-0.055944514,-0.03774023
v8rTBgdJmw,-0.0072133793,-0.14694087
1vwMTQBynQ,-0.0135074165,-0.13117872
nFgxitgyHE,0.055181693,-0.08318927
NsFoX8FCpb,-0.10611213,-0.08613289
b4RxJK19Gp,0.028992254,0.030952837
YF8WgY7t9t,-0.0072133793,-0.14694087
bO01IBipAu,-0.12193347,0.14526288
7JBUBSFhLV,-0.14069523,-0.21638164
4JarndZgFQ,-0.0072133793,-0.09710058
pxKKdulBtH,-0.07491158,0.029744957
9YRM6CvqnS,0.1393231,0.023163978
dgmZYab8JE,-0.07819206,-0.044604328
gsI9yFaUWW,0.0072165215,0.07991003
mrpkQhIGeO,0.05356505,-0.08819324
bXigOaApfk,-0.0013064006,0.1040607
E9ePARxP2q,0.088732265,-0.008339235
kLqhTBjXGI,-0.011994612,-0.16345252
KUr572XwBl,-0.040862396,0.073904894
XaNbzFaRaR,-0.0058426308,-0.01920076
y2z07ZemjG,0.15349557,0.14538924
6nrvSMGB5h,-0.0957041,0.0969804
DXGLXsdnpI,0.07037694,0.041946564
fJCAjPMBJr,0.025054727,-0.10788653
HHsVhtU9Be,-0.1256341,-0.3171291
jLcSGDbXbg,0.32322687,-0.1367888
SZITZzPjLX,0.11219711,0.16267258
Vlu3YHIlhf,-0.12002164,-0.18521272
C496kN3TPy,-0.39170942,-0.36306664
YWIdHOJFsz,0.051111367,0.16271159
2fxSalUtWJ,-0.0033700569,-0.0033700569
T6SYH34ka8,-0.08415593,-0.045189824
137T0AoiND,0.035495784,-0.21079831
IIdx71njpP,-0.25686803,-0.085812874
ZULzbnubXc,-0.08603583,0.032781363
qZBIy2vgWV,0.046792302,0.4045283
vvIOLItX4r,-0.14096971,-0.08539916
Tb4nTvMfIv,-0.16065252,0.020381004
rH1bVNvhpb,-0.06473433,-0.038495727
yWCuoEO1Gz,0.033523094,0.17344302
iWRRT6yIFt,0.08975578,-0.36239383
stEH2EE05R,0.017147388,-0.10496537
x7KUj2ksXl,-0.031258225,-0.05763232
MUXE22JgMn,-0.155894,-0.30887803
2LBvSL0lvv,-0.155894,-0.30887803
Mo0J2GZ5b6,-0.035989765,-0.050652195
AF7xApXIja,0.03496582,0.032497544
OTtEgHk6ei,0.046768773,-0.04047344
1Kv49cPJts,0.09474001,0.23924695
CskzCwdpTT,0.024621498,-0.2406201
1R5LYXnYN1,-0.0280171,0.060807448
mdMne5JAtA,-0.0034972383,-0.043981757
zMj9ZtkuwT,-0.0024329275,0.14969721
zfsYVoPcdL,0.18672815,0.13153814
XcAaAYOC0z,0.18672815,0.13153814
hsUiWlDj1w,0.18672815,0.13153814
sLGnrFGMWb,0.18672815,-0.010321003
rjbKUQBnIe,0.18672815,-0.010321003
modyGmd2sx,0.18672815,-0.010321003
3vXC4zscg2,0.18672815,-0.010321003
BPK7w0SqCo,0.07148523,0.028224368
Zl1KkfjPJc,-0.14302258,0.104885444
d8NSbTTZtL,0.015676912,-0.07612304
AdV5iGzmV3,-0.051616553,-0.1702622
DF08P5ywZF,-0.13262951,-0.22270547
oI1xmly6TS,0.11739919,-0.026734762
nkIWq8mLMp,-0.20146197,-0.0539487
19T0KiqNIQ,0.16925082,0.106418274
u4J9HLWyCv,0.020199373,-0.07510335
6g9h8wJTvr,-0.06527133,-0.04024017
i9swu0qBBf,-0.012354849,0.2809217
HxlaqR06aT,-0.007880224,-0.021629862
KLUtE0sHT4,-0.09764538,0.14396134
TzTpae5MSL,0.024260335,-0.07838619
62NLCIeHXz,0.2095579,0.14782284
d6VmPQ6Gw9,-0.15635423,0.1057551
p0ivT85QTF,-0.0055711027,-0.0052526603
YFOuYmpiXx,0.08023671,0.30560085
JDdurLfKlE,0.08023671,0.30560085
7sp2FIQ27d,-0.14470059,-0.23542064
EqRj5tPMym,0.21663454,0.091824315
0PWcpMx3dM,-0.15522207,0.11562354
amxTVtSuSo,-0.0033700569,-0.016711142
DYLTvnfeDF,0.09114512,-0.08937178
CL15VCrNs9,-0.09303395,-0.04599926
Eug7uFCI49,-0.0957452,-0.0188533
VLElsH8SDP,-0.010142221,-0.02217307
v8e5GlAGjf,0.32355952,-0.11534754
lehAnRWOdk,0.022144023,-0.09734296
PQU5ScBUG2,0.14591323,0.15517728
8p3fHgq1Yu,0.012779902,-0.12140295
2HdLRg3EMU,0.014516703,-0.059336692
X04HzztQ1f,-0.011826558,0.059027303
DVlByS71J9,-0.0707464,-0.24577853
ZgbGsnbDtr,-0.024855427,0.00524396
OIUrW4TuDY,-0.104284056,-0.102666125
KEIU0Wjg9f,-0.16174728,0.012475456
ndVexSMMaH,0.107645415,0.023835272
VJ8J2tpX0D,0.15961696,0.082958944
ZL9ybiS7Qr,0.107645415,0.023835272
d3LKkyFPNj,0.107645415,0.023835272
v4xDAWeD1H,0.107645415,0.023835272
G7FuMz3rry,-0.1282299,0.2553487
H50dH0VW18,0.102561176,-0.2115543
mTOwWu1l1L,-0.013898816,0.024390578
Yms8NERVax,0.07142746,-0.09701957
PmQvPGh9R2,0.07142746,-0.1451731
d3FBQKqy6N,0.03654167,-0.21681972
TPFsAFpbqK,0.02462782,-0.24614443
KF5rLn7ODn,-0.06947354,-0.11501933
QcbsYyw6fa,0.39632353,0.2027567
cH9QtkKJCF,0.0067092767,0.022832781
MyI1EP8PaE,-0.012786455,-0.07212823
xJUVc7CAip,-0.10958063,-0.1812507
aiR0ordK5G,-0.04184747,-0.1812507
NSJVQdnruq,-0.04156147,0.14267163
ON05lvtm9w,0.015826706,-0.06929792
nppdgutqpp,-0.07819206,0.27067742
GKEyIqnOID,-0.1159573,0.013666506
BNkpbBDlom,0.0124984225,-0.004787784
jdqis9HnJS,0.039197072,-0.068156615
0TgC2WSA09,0.02099761,-0.10258551
Om0z8IXTXR,-0.1392389,0.053833004
8nTMpvcrf4,-0.06617001,-0.17336927
mTiQs4MicB,-0.061813347,-0.0188533
lTKgVIY3PM,-0.051161032,-0.0847956
MGXEaV1arL,-0.030270293,0.20691137
ek7Jg7rlO7,-0.0048615187,-0.18127836
KTiIb6pHdN,-0.11586029,0.038233165
FgHCBgGUro,-0.056701843,-0.048501823
5CYTU3YkRn,-0.02778277,0.08887295
3glicK5krB,0.04953942,0.0015421631
r2Z4CqCzbj,0.027351256,-0.06419038
Ey86YSVhmi,-0.033339135,0.044684943
TEwwxwcDXU,0.045378424,0.08208451
sU5nq4ZIBZ,-0.085328095,0.013394033
kp3kpeETnq,0.059375975,-0.010060564
mbrIrdhdyF,-0.038416747,-0.007093951
UBH5PISmT3,0.2996424,0.0034097796
NrjdrzE8Ot,0.12043441,-0.21808915
nHsULhtB20,0.04812095,0.25070947
mwFfDW0sY0,-0.13500524,0.20441091
R3to64cRch,-0.05023596,0.17904504
dKJwA28jMB,0.05278502,-0.005906853
dgVrZWZomM,-0.0033700569,0.06341369
8i8aRsrpiZ,0.1451686,0.019447405
W5IiYJHOrl,-0.030837676,-0.0015010918
8TWhA23doR,-0.030720685,-0.104283646
RIHpYGW6Yy,0.37409702,0.15553595
uM3rljf8qM,0.101310655,0.00036365632
IUlysJy7Gw,-0.028629184,-0.06562467
Kv9Kgt2KYr,0.101310655,0.00036365632
BckEEtqovP,0.040431097,0.1210529
26c7noGHDx,0.0424447,0.05638599
pK1bmZmFuD,-0.027887607,0.2032319
BAIcmYPnfw,-0.12390621,-0.17264767
rg2xgEk00A,0.35632437,0.10870962
PQz9dE9n6e,0.001126281,0.022065904
46mhB72BSV,-0.0057214648,-0.09459928
8sdQxk117A,-0.05278988,0.10598376
XVQx9PWH8v,0.41676933,0.0356022
80ZCUHkedC,-0.06303725,0.04752421
XZDO4RSdR1,0.06754541,-0.17799948
XXGnuUadSR,-0.003710241,0.11487091
55LjxUpGnX,-0.0082333395,-0.0070939492
O6NiJUr2up,-0.011637646,0.033236146
q1UPc7UeyA,-0.09000871,-0.0189359
9AgwzFDiP5,-0.05555597,-0.14861113
vO7zgRmVKS,0.119604506,-0.05758011
voVFqzFzXK,-0.051949218,-0.036062773
9muU6J2SEe,0.08975578,0.0066605126
5FtgzAiKpg,-0.045752678,-0.002970404
LWRLk5tHsd,0.05108009,0.10963342
FmoBmltPVE,0.21602163,-0.21308091
lSmn4zAKea,-0.128594,-0.20264356
tsgIirXj1b,0.07954423,-0.00035391096
6aiDNQU6B1,-0.15772201,0.028981123
Dvr2TUd2J0,-0.14600827,0.33954835
7ofUOMZwtN,0.29813123,0.07174558
5m6zEu0CQc,-0.060737554,-0.057208028
GXdykazRxx,0.14413731,-0.023971928
ZKiYm6kpYG,-0.0076534227,0.18546073
K3SRmFKTWF,0.0421754,0.06270762
nUTByQRqtf,0.013931035,-0.021436501
TkdlvLGWpv,-0.046468887,0.13262405
JpiakeLIev,0.03722194,0.10900025
hd1s4UsGIL,0.032690194,0.13548866
aDfk5h5Ho2,-0.04419687,-0.02815196
8vDdolEl29,0.007850655,-0.20621891
GthAVestHA,-0.18072547,0.20289962
jCmACHqFzW,-0.0024776654,0.11821883
UOoXSgPtY2,0.0048030736,-0.099659674
5254u303t7,-0.0672732,-0.048853863
D5n4LntEhp,0.03216643,-0.20221274
4EozIUyU06,0.03216643,-0.061369274
WM1jqefbW0,-0.087147824,0.071831994
mlQNFqMXRQ,0.2173496,0.32569644
wPie7QHdwd,0.0011070138,-0.06552608
HR6dTZyd13,-0.09054326,0.06592635
lLm52WI76R,-0.11447329,0.084703155
ewGQeurqX5,0.058291268,-0.0122406855
uPW58E2aHm,-0.03441903,0.32848406
TtTwX54qhu,-0.00993881,0.083784826
96U51HB0Du,-0.19989023,-0.06431438
nYq9Ok1pvG,-0.10722526,-0.23675407
7hZ6yi9iFF,0.030843403,0.29599595
AlYsk9AqUU,0.060169753,0.20724072
f2BoQ9U9Hs,-0.0552755,0.21774781
ZxXv83SQnE,0.33491394,-0.3076847
BJ1dbvpfLl,-0.1251104,-0.2156649
PZjCo5xbrt,-0.030749243,0.056439426
Yje0Wp6hFp,0.03216643,-0.18527961
UnyaLCcbwQ,-0.030749243,0.060988467
8t1wQ0ZiIk,-0.030749243,0.060988467
bTFg61rMzw,0.021398209,-0.084207535
fiIXBo0vD5,0.13694963,-0.12081082
WpNpEjWEcK,0.38596618,0.09959142
0eL4Swpo0Y,0.059687335,0.013260803
XOBSiDQTdH,-0.069941916,0.023164101
XboA1ASqcv,0.055206705,0.11053624
jxbM8S1nHB,-0.12407661,-0.20195462
LKcZGfS6np,-0.06963167,-0.03739473
F9zyWujVAk,-0.009554666,-0.014829757
WSTu0Z6nah,-0.094355896,-0.07027806
G28C22LoE6,0.04986505,0.118820496
0b0Rc9wqtB,-0.06586188,-0.13800186
jmOduQOP90,0.1980829,0.15876605
utLrIB1QPY,-0.007756749,0.088028446
FJxYjtzt6b,-0.013509376,-0.053738054
lh9QYtnOjJ,-0.27466193,-0.22419862
RJJwkOFMu4,-0.009235773,-0.068291314
vb1mroHkpM,0.0008621374,-0.13499266
xkSH7Gmj13,-0.030749243,0.056439426
ARnizyNJdn,0.088987015,0.13106506
nsPRnrPcjX,-0.0552755,0.21774781
aRSxTtAb7e,0.09360854,-0.16597223
rpYMDJcMfg,-0.012835057,-0.0020481506
bx1vQU0HGb,-0.10160264,-0.10856084
BJhRDfIJDm,-0.030749243,0.03662552
QJanNYm2GZ,-0.013102435,0.15497623
3MuQj3NA9D,-0.16870852,-0.16763902
r3cZMGtFvE,0.03455732,0.183411
QhDGxIgqt0,0.06269259,-0.08051365
oq9o7aqscS,0.000805852,-0.062471446
gWsZ9APZqc,-0.12634552,0.050968464
3DzQWPY6TS,-0.027887607,-0.017716188
1oim7xDXdh,-0.092964895,-0.17396273
Fa59ZyckZu,-0.007995908,-0.13197777
GNVYyhkDJK,-0.075606205,0.0044804057
lSfx4ZR4bI,0.07754165,-0.17688014
lBL5Q3HuSI,0.17879553,-0.22786593
qf5tfl2Qxt,0.1387151,0.11061665
Xn4Panuby6,0.048231024,-0.25871763
6oGk7K02RI,-0.39170942,-0.08274681
u8OveQCYlw,-0.03255718,0.049440283
GcoKoa7ADe,-0.060228538,-0.12987831
BwUGWLWCS0,0.06802944,0.024116207
5bTvDh9q9b,0.16930808,-0.12940565
bILgEsslgc,0.22909932,-0.029742789
2xswvR6727,0.1869116,0.086167954
zgSdgNA0LT,-0.17942816,-0.11421361
FlFxCeKl1r,0.18137324,-0.12508975
TzVeJsWAdy,-0.08246785,-0.080038
m0BLW0eRxl,0.0016980516,0.0015742602
FLZF7T5DAJ,-0.012553094,-0.015985075
mCqY37jv9m,-0.018872164,0.018611211
eCrAzkTz5a,0.033441328,-0.10439295
Hl5kjAjfM7,0.22115044,-0.012472671
NlJwGRjgcD,-0.0046673985,0.22850776
9NjteODFPa,-0.19533665,-0.10789625
qMGGYKowvz,0.010389051,-0.015965123
98jIWwVvf4,-0.018872164,-0.015455486
dXL6JiHoYH,-0.17942816,-0.18482436
LFmkWcT5MZ,-0.07847608,0.12786667
8QsdlmZ42U,0.033407662,-0.019532517
U042KqcmlO,-0.22178106,-0.06173002
zTWgJpFrm8,-0.032919355,-0.047927823
U3J012ONy0,0.1285478,0.036491144
NjF6kT4rcE,-0.031728275,-0.03378896
UdWAjT6DOP,-0.012899257,-0.039013777
Wb91xMc6pt,-0.051161032,-0.0847956
d7c6B4LYLR,0.05070189,0.040276125
zJsBY0LdIK,-0.012866031,-0.012156459
Ydp8u4DQen,0.18120158,-0.42922965
GXrHZzQV15,0.107645415,-0.11319675
zIDWeLCKKl,0.21078688,0.13348426
3AYasnjLKI,-0.188937,-0.1735908
hmBSqknJlN,0.008075974,0.1395982
T7W4Tco57c,0.227535,-0.18334259
jSLpShV4la,0.05278502,-0.055885114
MLsyLPwMYN,-0.19999798,-0.046652406
ZObA2ePMoB,0.09586099,0.06332145
GNQKsGBdki,-0.07183603,-0.009793188
rhISBmMttI,0.31883013,-0.010534939
NKgSo0JGeq,0.0021667136,-0.006067672
L3uSwwq9PH,0.24760784,0.14975433
DBx1QH56ts,-0.013158629,0.016447552
yBLDSQUwPB,0.1000452,0.05337521
YzOULQZIrJ,0.1054982,-0.015965123
5AIX0d8AAl,0.37626767,-0.020953193
XzqJ2dU9aV,0.09021794,-0.10754187
bQhabgu6vt,0.022283118,0.16635315
0VJl0mXDOc,0.19742735,0.12533973
cugZVQTIw0,0.16907503,0.15640481
oboWqWFbHd,0.10678339,-0.14538187
v7kVmhxbYd,0.15309231,-0.016088717
7sESVXoWIs,-0.018813726,0.3043785
SWMhLQsHla,-0.13855475,-0.12147336
tr2vuBraJA,0.03216643,-0.24936867
AejMI36sUb,-0.051551733,-0.05654968
JCZJujHjvt,-0.018813726,0.09592231
NFUiqKJsU5,-0.051551733,-0.05654968
zEKc60bRZs,-0.010008605,0.17120019
O4e9wWoKSh,0.15825434,0.15454885
0CZSgILEcB,0.16907503,0.17693532
68Kdqa9GiW,-0.0916615,0.26442146
9RJVjSWEuj,0.30637902,0.16460368
WLOFqdHWlP,0.009010305,0.067979105
fc6axKba8S,0.008931491,0.012796617
DMrA1037MZ,0.16907503,0.059959646
Yk8BmybQbH,-0.0035617808,-0.024603322
3sYYrPugtZ,-0.21165852,0.06622063
bX498lDzj3,0.19547667,-0.09251094
5aZ2MddFy0,-0.030981842,-0.0841743
ZR3hXaGjMd,0.04735635,-0.009194415
HTdU8rpsEh,0.2212057,0.16874012
xq8bkto1n7,0.011506229,-0.28023666
K9b1Bo7KZJ,0.17785677,0.019373447
hOMFyg9sE6,-0.16387399,0.006946047
Wd4yTq5aon,-0.011001982,0.14484622
jsRsrbUcUD,0.08964681,0.12262388
NFYjFdbW5i,0.03190841,0.19426434
Ri6MvH4Mik,0.116529085,0.40642172
e1yMUyICuu,-0.09507705,-0.12977804
PWN6wrouBb,-0.055324297,0.05281094
tOEcEsL5UV,0.22224474,0.039210092
KG4jlt2fUf,0.116529085,0.40642172
U3h6k1X7FI,0.116529085,0.40642172
LEp2gO0a6z,0.13482043,-0.1222418
NlGq5W2rv7,0.027224325,-0.09673067
1yDZjdKg3U,0.050348613,0.00085417274
jPB0rIR1BB,0.2570082,-0.1297699
2DjRKm0XOa,-0.007382095,-0.1297699
5FMolWF4l4,-0.018813726,-0.020475928
Nrgf2kev0q,0.21876451,-0.122894496
F4jE6wH8qW,-0.002364966,-0.17409292
1Rnw3lYaUW,-0.008926174,0.07010961
GJ7ls2dzP8,-0.021106996,-0.09329007
ZwiHCLdymp,0.025140908,0.12178811
dny6ZQjSqy,0.36638153,0.022362854
L9ikOqGrMM,0.16907503,0.059959646
KLpIlI9m9I,-0.029441696,-0.045299955
nflNj9VvFR,0.16907503,0.055377137
Uw2Dg59itm,0.08280424,-0.026284976
N6uxyL7ZOl,0.100188605,0.052145462
JY3vXuyzFv,-0.10185505,0.08591334
g2VGHaOle6,-0.017394485,0.31771427
FT0mW0Sf8J,-0.012580626,0.05810717
vBEoVNytwn,0.052019667,-0.17460208
AqkC4o6cc8,0.0352618,-0.010774621
GFcpUsEVkU,0.100188605,0.052145462
HhWszu9p2S,-0.16759287,0.04493947
WIcjT9uZMK,0.10046996,-0.1813285
PlJmd4mLEV,-0.05555597,-0.026446657
4wCMxOAfje,0.06811187,0.40958098
wUevdmedmg,-0.0012242477,0.13507411
RT1VPcWZ9A,-0.003880634,0.01650748
9D6nbHSi0U,-0.14504358,0.24259363
AKiBeSNutI,0.04296879,0.15454885
g2SGAmpKdW,-0.023712311,0.075518645
ygQdLvDvag,-0.05172359,-0.12850738
lAndr5W9mT,0.03927205,-0.14051357
Ww1jinDssz,-0.14504358,0.09724895
HJFYcUXOTb,-0.0099009685,-0.13178848
c1Laxb7QhD,-0.009908348,0.050147306
t2O7JRNQuI,0.116529085,0.10598972
RxAgZFVBLX,0.35781476,0.07741436
EhUP84VgIY,-0.16048615,0.1289979
qPPARV1kD9,-0.2506247,-0.042665627
5HRA5ZgpCs,-0.12709455,0.106810786
CPJgqlMJ7o,0.14137949,0.17932169
S4VbpL8mFX,-0.26945594,0.21515574
d58sCudrHl,-0.046179634,-0.0009691091
QqZvsTfpjw,0.2010863,0.042801924
LCZtJRRpKP,-0.075442754,0.32211655
qt5eQgZRlh,0.13861682,0.27589187
ld7xmJQiBi,-0.033892203,0.123958535
SazlWE6E5l,-0.010378525,0.2163673
RgaUcxvo03,0.023071509,-0.34494203
MW6paDVEIJ,0.007166284,0.13539326
nF6Fktxn2M,0.03216643,-0.026776984
7edvdvOEZW,-0.26945594,0.21515574
bKPsg34Kbp,-0.26945594,0.07445314
UckG7r6Fj5,0.03216643,-0.17251796
ZDBqMJ5gQa,-0.24227448,-0.046449054
QufR3vedmy,-0.021872394,0.06338806
CH4kZwyI12,-0.013859591,-0.24911803
wKqltO1cMH,-0.008616472,-0.3625713
e9n4kTDHCo,0.22791258,0.28703296
YHSuBExlwS,0.13753134,-0.024847906
iJAaB1aBBq,0.021005683,0.02157564
F1VOepLNz0,0.16227645,-0.09664456
jdClU9jSeg,-0.079111494,-0.19203003
luNKe4g3xl,0.24807571,-0.41246662
ypkUeuqJP7,-0.04663463,0.31412587
oenOQhlwIK,-0.0025225747,-0.008836789
Jf2BjePKZU,0.029422894,-0.10613965
Ebs4E42QD1,-0.09561738,0.12224803
LwRzzzZPmf,0.21602441,-0.045466878
IQTRvFr6wR,-0.07840149,0.26116198
xyv8FCNR8L,0.09570218,0.020774294
veqLOw84MT,-0.031402163,0.116373815
UZiFm0p8ah,-0.098904796,-0.276552
dEhfLiKiis,-0.028253142,0.02722497
5ueuJQ0QQs,0.12743364,-0.15455207
sW1EobzKdx,-0.3461381,-0.072727226
VX8VjrUWtD,0.14771698,-0.19326478
L9wyUoeQuS,0.021909766,0.12059089
9jxyUuQ20l,-0.11063082,-0.18641382
zshzsTQ5Yn,-0.10969482,0.08529612
6US23N3dWE,0.19441773,-0.07210019
9JSVo6tJG6,0.0010509463,0.15948348
4vjVLoGbNz,0.011561812,0.26161194
zat9nMEtFk,-0.079708554,-0.08666732
vu2WQjdr4p,0.03216643,-0.026776984
